customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport
CUST-D-00268,3,76.7203229487325,230.1609688461975,2,One year,Bank transfer,Fiber optic,0,No
CUST-D-00269,20,103.0777036038309,2061.554072076618,1,One year,Electronic check,Fiber optic,0,Yes
CUST-D-00270,17,88.75140964988633,1508.7739640480675,3,Two year,Credit card,Fiber optic,1,No
CUST-D-00271,29,71.60536250092758,2076.5555125268997,1,One year,Credit card,Fiber optic,0,No internet service
CUST-D-00272,5,83.91292192662941,419.56460963314703,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00273,29,112.78142251024303,3270.661252797048,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00274,22,65.4128077160241,1439.0817697525304,2,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00275,1,60.22670000016822,60.22670000016822,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00276,22,89.14787637829423,1961.253280322473,1,Two year,Credit card,Fiber optic,0,No
CUST-D-00277,31,85.25201586292694,2642.8124917507353,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00278,18,95.93445105198002,1726.8201189356403,3,Month-to-month,Bank transfer,Fiber optic,1,No internet service
CUST-D-00279,15,95.43967730942494,1431.595159641374,3,Two year,Mailed check,Fiber optic,0,Yes
CUST-D-00280,14,67.91366066421799,950.7912492990517,2,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00281,8,85.6888533186196,685.5108265489569,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00282,10,39.12644556254464,391.2644556254464,1,Month-to-month,Electronic check,DSL,0,No
CUST-D-00283,31,91.05702857514883,2822.767885829614,2,Month-to-month,Mailed check,DSL,0,Yes
CUST-D-00284,15,75.81874003440504,1137.2811005160756,3,Two year,Electronic check,Fiber optic,0,Yes
CUST-D-00285,30,120.0,3600.0,2,Two year,Credit card,Fiber optic,1,No
CUST-D-00286,18,99.77859519001404,1796.0147134202527,1,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00287,31,52.307474063797564,1621.5316959777244,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00288,31,89.74387179217983,2782.0600255575746,3,One year,Mailed check,No,0,No
CUST-D-00289,32,98.19818991341788,3142.342077229372,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00290,9,107.5932606343351,968.3393457090159,2,One year,Bank transfer,Fiber optic,0,No
CUST-D-00291,34,53.86553999997699,1831.4283599992177,2,Month-to-month,Electronic check,No,0,No internet service
CUST-D-00292,7,66.08234290516876,462.57640033618134,3,One year,Bank transfer,Fiber optic,0,Yes
CUST-D-00293,9,109.08884062180125,981.7995655962113,1,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-00294,29,59.48254154669166,1724.993704854058,3,One year,Credit card,Fiber optic,0,No
CUST-D-00295,9,86.80752751373106,781.2677476235796,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00296,32,81.92500040036951,2621.6000128118244,2,Month-to-month,Credit card,No,0,No
CUST-D-00297,2,94.38986544190854,188.77973088381708,2,One year,Mailed check,Fiber optic,0,No
CUST-D-00298,3,59.20356219956603,177.6106865986981,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00299,27,77.37745830995836,2089.1913743688756,3,One year,Electronic check,Fiber optic,0,No
CUST-D-00300,27,52.22412818369358,1410.0514609597267,1,Month-to-month,Credit card,DSL,1,Yes
CUST-D-00301,14,38.44136694197491,538.1791371876487,2,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00302,4,108.47666363426536,433.90665453706146,3,One year,Electronic check,Fiber optic,1,No
CUST-D-00303,24,84.60583698877014,2030.5400877304833,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00304,29,96.653465568521,2802.950501487109,2,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00305,29,105.63586202072855,3063.439998601128,3,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-00306,31,109.89909457769616,3406.871931908581,3,One year,Bank transfer,Fiber optic,0,No internet service
CUST-D-00307,9,72.68700887423509,654.1830798681158,3,One year,Credit card,Fiber optic,0,No
CUST-D-00308,33,68.12257342455881,2248.0449230104405,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00309,35,46.60865038463492,1631.3027634622222,1,Month-to-month,Electronic check,No,0,No
CUST-D-00310,7,97.0804720523535,679.5633043664745,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00311,21,47.29762594211633,993.250144784443,2,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-00312,17,120.0,2040.0,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00313,32,75.03294695424245,2401.0543025357583,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00314,6,109.65917423949712,657.9550454369827,2,Two year,Credit card,Fiber optic,0,No
CUST-D-00315,19,117.85465618560299,2239.238467526457,3,Month-to-month,Credit card,No,1,No
CUST-D-00316,15,78.90342883487423,1183.5514325231136,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00317,32,85.79950947836973,2745.5843033078313,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00318,31,51.92062651110318,1609.5394218441986,3,One year,Mailed check,Fiber optic,0,No
CUST-D-00319,18,92.70759137090609,1668.7366446763097,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00320,31,67.30177695661408,2086.3550856550364,3,One year,Credit card,Fiber optic,0,No
CUST-D-00321,29,88.13225457867064,2555.8353827814485,1,Month-to-month,Credit card,DSL,0,No
CUST-D-00322,2,88.70461898698322,177.40923797396644,1,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00323,14,66.51306333430439,931.1828866802615,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00324,27,89.38555865889049,2413.4100837900432,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00325,1,67.14116504544945,67.14116504544945,3,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-00326,11,71.90906329300124,790.9996962230136,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00327,26,71.01171779743608,1846.304662733338,2,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00328,23,69.24354148954353,1592.6014542595012,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00329,5,78.1264456943913,390.63222847195647,1,Month-to-month,Mailed check,DSL,0,No
CUST-D-00330,9,120.0,1080.0,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00331,34,120.0,4080.0,3,Month-to-month,Bank transfer,DSL,0,Yes
CUST-D-00332,17,82.73747430491488,1406.537063183553,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00333,20,88.71833035907868,1774.3666071815735,1,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-00334,21,104.42465969035742,2192.917853497506,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00335,13,71.94715914393616,935.3130688711701,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00336,21,64.01148219913448,1344.241126181824,1,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-00337,27,72.16080237717145,1948.341664183629,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00338,35,83.69376761078317,2929.281866377411,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-00339,34,70.93384892804869,2411.7508635536556,3,One year,Credit card,DSL,0,No
CUST-D-00340,27,103.63841386608522,2798.237174384301,2,Two year,Electronic check,Fiber optic,0,Yes
CUST-D-00341,15,107.49409584860567,1612.411437729085,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00342,33,120.0,3960.0,2,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-00343,25,79.76222750515582,1994.0556876288956,1,One year,Electronic check,Fiber optic,0,Yes
CUST-D-00344,13,87.01422279386408,1131.184896320233,3,Month-to-month,Credit card,No,0,No
CUST-D-00345,15,120.0,1800.0,2,Month-to-month,Electronic check,DSL,1,No
CUST-D-00346,23,68.4357330203158,1574.0218594672633,1,Month-to-month,Electronic check,No,0,No
CUST-D-00347,5,91.52654692670208,457.6327346335104,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00348,18,112.79404920528606,2030.292885695149,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00349,6,58.69266890188151,352.15601341128905,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00350,16,85.54252623657938,1368.68041978527,1,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00351,30,103.78023886801024,3113.4071660403074,1,One year,Credit card,Fiber optic,0,No
CUST-D-00352,24,58.89623340765208,1413.50960178365,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00353,17,90.98933094210359,1546.818626015761,3,One year,Mailed check,Fiber optic,0,No
CUST-D-00354,14,97.5632859150471,1365.8860028106594,3,One year,Mailed check,Fiber optic,0,No internet service
CUST-D-00355,13,117.97371897607049,1533.6583466889163,1,One year,Electronic check,Fiber optic,1,No
CUST-D-00356,7,74.18447184383733,519.2913029068613,1,Month-to-month,Electronic check,DSL,1,Yes
CUST-D-00357,12,117.12169057972994,1405.4602869567593,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00358,8,120.0,960.0,3,Month-to-month,Mailed check,DSL,0,No internet service
CUST-D-00359,13,56.94623556249695,740.3010623124603,2,One year,Electronic check,Fiber optic,0,Yes
CUST-D-00360,3,74.57390679925398,223.72172039776194,3,Month-to-month,Bank transfer,Fiber optic,1,No internet service
CUST-D-00361,11,71.06124299804168,781.6736729784584,2,One year,Credit card,Fiber optic,0,Yes
CUST-D-00362,29,62.56278512470708,1814.3207686165051,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00363,28,101.14667265886433,2832.1068344482014,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-00364,23,84.64567468936512,1946.8505178553978,3,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-00365,25,112.16236103956362,2804.0590259890905,2,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00366,1,52.92751225866587,52.92751225866587,2,Two year,Bank transfer,Fiber optic,0,Yes
CUST-D-00367,21,120.0,2520.0,1,Month-to-month,Credit card,DSL,1,No
CUST-D-00368,27,28.179481687363907,760.8460055588255,1,Two year,Electronic check,Fiber optic,0,No internet service
CUST-D-00369,28,65.73180875212898,1840.4906450596116,1,Month-to-month,Mailed check,No,1,Yes
CUST-D-00370,34,115.94118216443492,3942.000193590787,3,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00371,4,90.5195612905644,362.0782451622576,2,One year,Electronic check,Fiber optic,1,No
CUST-D-00372,19,80.30824526650308,1525.8566600635586,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00373,30,41.354339415208834,1240.630182456265,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00374,2,85.54972066486037,171.09944132972075,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00375,9,83.5837714716553,752.2539432448976,2,One year,Electronic check,DSL,0,No internet service
CUST-D-00376,3,83.80471486305815,251.41414458917444,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00377,4,88.08491198107723,352.3396479243089,1,Two year,Electronic check,Fiber optic,0,No
CUST-D-00378,2,71.81708364646089,143.63416729292177,2,Month-to-month,Credit card,No,0,Yes
CUST-D-00379,19,113.86111650429164,2163.361213581541,3,One year,Bank transfer,Fiber optic,0,No
CUST-D-00380,22,91.38079609237136,2010.3775140321698,3,Month-to-month,Credit card,DSL,0,No
CUST-D-00381,13,82.363141236235,1070.720836071055,3,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00382,5,62.23721970969148,311.1860985484574,2,One year,Electronic check,DSL,0,No
CUST-D-00383,25,120.0,3000.0,1,One year,Credit card,Fiber optic,0,Yes
CUST-D-00384,10,51.60875132101555,516.0875132101555,1,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00385,27,99.7378799639567,2692.922759026831,3,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00386,12,104.55124996651357,1254.6149995981627,3,One year,Bank transfer,DSL,0,No internet service
CUST-D-00387,30,83.82765384199524,2514.8296152598573,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00388,17,109.77853647425921,1866.2351200624066,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00389,7,55.25176747522847,386.7623723265993,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00390,6,69.4234154686898,416.5404928121388,2,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-00391,24,73.19889474034719,1756.7734737683325,2,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00392,32,110.57043636669596,3538.2539637342707,3,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-00393,12,49.189733245443946,590.2767989453273,3,One year,Mailed check,Fiber optic,0,No internet service
CUST-D-00394,28,66.97594022146355,1875.3263262009793,1,Month-to-month,Credit card,DSL,0,Yes
CUST-D-00395,24,70.37316331562168,1688.9559195749202,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00396,15,89.45629456900177,1341.8444185350265,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00397,26,99.88038247381792,2596.889944319266,2,Two year,Bank transfer,Fiber optic,1,No
CUST-D-00398,23,94.90578414779094,2182.8330353991914,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00399,29,113.48835623325033,3291.1623307642594,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00400,29,85.9006969710067,2491.120212159194,1,Month-to-month,Bank transfer,No,0,Yes
CUST-D-00401,16,70.01610538723554,1120.2576861957687,1,Month-to-month,Mailed check,DSL,1,Yes
CUST-D-00402,8,104.35665680295841,834.8532544236673,1,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-00403,18,85.47260542977865,1538.5068977360158,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00404,4,84.16920392895759,336.67681571583034,1,Month-to-month,Mailed check,No,0,No
CUST-D-00405,20,81.70782494194978,1634.1564988389955,1,One year,Mailed check,DSL,0,Yes
CUST-D-00406,26,100.56096774922567,2614.5851614798676,2,Two year,Credit card,Fiber optic,0,No internet service
CUST-D-00407,19,84.65665855661612,1608.4765125757062,3,Month-to-month,Credit card,DSL,0,No
CUST-D-00408,24,28.120319859833455,674.8876766360029,3,One year,Credit card,Fiber optic,1,Yes
CUST-D-00409,29,52.79995991648906,1531.1988375781827,2,Month-to-month,Credit card,DSL,0,No
CUST-D-00410,21,55.93787816788559,1174.6954415255975,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00411,12,72.48377441668266,869.805293000192,2,Two year,Bank transfer,DSL,0,No
CUST-D-00412,23,116.67706102765307,2683.5724036360207,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00413,30,80.12709152724617,2403.812745817385,3,One year,Credit card,No,0,No
CUST-D-00414,15,60.44481521552996,906.6722282329494,3,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00415,6,25.0,150.0,1,Month-to-month,Electronic check,No,0,Yes
CUST-D-00416,14,71.79529627856822,1005.134147899955,2,One year,Credit card,DSL,0,Yes
CUST-D-00417,26,78.98154960329327,2053.5202896856254,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00418,27,54.58778175810189,1473.870107468751,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00419,26,92.74767988370628,2411.4396769763634,3,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00420,31,96.10030376062943,2979.1094165795125,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-00421,21,48.223243389165745,1012.6881111724806,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00422,20,80.18667560774857,1603.7335121549713,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00423,10,114.27038934360118,1142.7038934360119,2,Month-to-month,Electronic check,No,0,Yes
CUST-D-00424,24,120.0,2880.0,1,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00425,22,52.90569118903971,1163.9252061588736,3,One year,Credit card,Fiber optic,0,No
CUST-D-00426,8,86.80719376838842,694.4575501471073,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-00427,8,93.85961266071023,750.8769012856818,3,Two year,Bank transfer,Fiber optic,1,No
CUST-D-00428,11,64.09083429075406,704.9991771982947,2,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00429,2,49.133110068344415,98.26622013668883,1,One year,Bank transfer,Fiber optic,0,No internet service
CUST-D-00430,33,96.2364663554595,3175.8033897301634,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00431,27,69.25748207522925,1869.9520160311897,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00432,11,70.30104648385523,773.3115113224076,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00433,15,92.0657645791955,1380.9864686879325,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00434,32,108.27947955866479,3464.9433458772733,2,Month-to-month,Credit card,No,0,No
CUST-D-00435,9,64.57820603970704,581.2038543573634,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00436,5,93.10105506537641,465.50527532688204,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00437,26,40.73957072553654,1059.22883886395,2,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00438,21,89.23943240862974,1874.0280805812245,3,Month-to-month,Credit card,DSL,0,No
CUST-D-00439,13,57.28551512638305,744.7116966429797,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-00440,4,115.9975582721617,463.9902330886468,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00441,21,95.92404511493332,2014.4049474135998,2,Month-to-month,Credit card,DSL,1,No internet service
CUST-D-00442,8,94.7712939761427,758.1703518091416,1,Two year,Bank transfer,Fiber optic,0,No
CUST-D-00443,11,95.19017612254588,1047.0919373480046,3,Month-to-month,Electronic check,Fiber optic,1,No internet service
CUST-D-00444,22,97.46311186833354,2144.188461103338,3,One year,Mailed check,Fiber optic,1,No internet service
CUST-D-00445,5,65.87389368454161,329.36946842270805,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-00446,11,79.13795562213996,870.5175118435395,3,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-00447,8,115.51957749654551,924.1566199723641,2,One year,Credit card,No,0,No
CUST-D-00448,18,85.49830552625565,1538.9694994726017,3,One year,Credit card,Fiber optic,0,No internet service
CUST-D-00449,10,92.2667203257745,922.667203257745,1,Month-to-month,Electronic check,DSL,0,No
CUST-D-00450,34,78.69291147505801,2675.5589901519725,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00451,18,99.60712812220495,1792.9283061996891,2,Two year,Electronic check,Fiber optic,0,Yes
CUST-D-00452,2,97.83280632994378,195.66561265988756,1,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-00453,23,82.41711953120135,1895.593749217631,3,Two year,Credit card,DSL,0,No
CUST-D-00454,32,120.0,3840.0,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00455,34,87.68060234839587,2981.1404798454596,3,Month-to-month,Credit card,No,1,No
CUST-D-00456,26,120.0,3120.0,3,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-00457,21,91.47084299513581,1920.887702897852,3,One year,Credit card,Fiber optic,0,No
CUST-D-00458,7,95.14170004344739,665.9919003041317,1,Month-to-month,Electronic check,DSL,0,No internet service
CUST-D-00459,34,73.40294426612179,2495.700105048141,2,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-00460,8,59.81343196528992,478.5074557223194,3,Month-to-month,Bank transfer,DSL,0,No
