customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-00276,34,79.11351066710513,2748.5983346761573,4,Month-to-month,Credit card,DSL,0,No,0
CUST-00277,56,85.04593530672894,4967.429824294611,2,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-00278,5,60.58779501474187,306.62991759617046,2,One year,Credit card,Fiber optic,0,No internet service,1
CUST-00279,6,67.41823326861565,378.68642524188067,3,Month-to-month,Credit card,DSL,1,No,1
CUST-00280,20,41.54629310800016,888.6006874046508,3,Month-to-month,Bank transfer,No,0,No internet service,0
CUST-00281,35,39.17950870506424,1461.2314876943992,5,Month-to-month,Electronic check,Fiber optic,0,No internet service,1
CUST-00282,48,88.07442505900423,4100.479287146248,3,Month-to-month,Credit card,No,1,Yes,1
CUST-00283,35,78.34826187633865,2886.894869882751,4,Month-to-month,Bank transfer,DSL,0,No,0
CUST-00284,32,78.65895315249728,2538.7537115345413,4,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-00285,67,73.42563046176566,5321.982100813546,5,One year,Credit card,DSL,0,No internet service,0
CUST-00286,12,66.38609827444861,844.8811676292634,1,Month-to-month,Bank transfer,DSL,0,No internet service,1
CUST-00287,41,85.89235672468308,3198.301994069926,2,Month-to-month,Electronic check,DSL,0,No,0
CUST-00288,39,93.05326283068352,3904.3616108569317,4,Month-to-month,Credit card,DSL,1,Yes,1
CUST-00289,34,92.33684015571943,3433.660973881142,1,One year,Credit card,Fiber optic,0,No,0
CUST-00290,58,61.9766625216204,3768.7396119262967,3,Two year,Electronic check,DSL,0,Yes,0
CUST-00291,19,106.60978189726514,1871.606300849754,3,Month-to-month,Mailed check,DSL,0,No,1
CUST-00292,68,71.85382045196964,5186.431185928779,5,Month-to-month,Electronic check,Fiber optic,1,No internet service,0
CUST-00293,24,83.97128577697396,2074.758112473539,5,One year,Bank transfer,Fiber optic,0,No,1
CUST-00294,39,73.4626367250464,2772.6889315297476,1,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-00295,37,72.41020122452522,2884.954643520308,2,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-00296,61,42.92744029249041,2652.912101107664,4,One year,Bank transfer,DSL,1,No internet service,0
CUST-00297,32,,2947.6398737718905,1,One year,Credit card,Fiber optic,0,Yes,0
CUST-00298,21,120.0,2605.7373292864586,3,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-00299,2,53.7561477562975,102.96487168166885,5,Two year,Credit card,DSL,0,Yes,1
CUST-00300,26,67.12984146274844,1911.1931127054227,5,Month-to-month,Electronic check,DSL,0,Yes,1
CUST-00301,59,,3088.4621379268606,5,Month-to-month,Electronic check,No,1,Yes,0
CUST-00302,1,50.35940295314197,50.528159748085166,1,One year,Electronic check,DSL,0,No,0
CUST-00303,64,111.33348434356019,6987.83759904807,1,One year,Bank transfer,DSL,0,No,0
CUST-00304,39,44.81086946817606,1620.517196170462,1,One year,Mailed check,DSL,0,Yes,0
CUST-00305,10,50.77758579900916,526.6867389759252,4,One year,Electronic check,No,0,No,0
CUST-00306,22,18.0,390.5192964820605,1,One year,Credit card,Fiber optic,0,No,0
CUST-00307,40,42.27164826373258,1837.8402278994754,3,Two year,Mailed check,No,0,Yes,0
CUST-00308,23,18.0,452.5100455616448,5,One year,Bank transfer,No,0,Yes,0
CUST-00309,8,83.95414097635786,707.5844207725953,3,Month-to-month,Bank transfer,Fiber optic,0,Yes,1
CUST-00310,48,120.0,5463.3539677853205,5,One year,Electronic check,DSL,0,No,0
CUST-00311,48,53.99963619048434,2703.945649347579,3,Month-to-month,Bank transfer,Fiber optic,1,No,0
CUST-00312,9,18.0,146.4616647312678,2,One year,Credit card,No,0,No,0
CUST-00313,20,91.99998993289199,1960.1151705476918,5,Month-to-month,Mailed check,No,0,Yes,0
CUST-00314,18,43.192251232095295,776.4682597453075,3,Month-to-month,Credit card,No,0,Yes,0
CUST-00315,47,103.98040791660621,5313.955421395617,1,One year,Mailed check,No,0,Yes,0
CUST-00316,52,56.539128566301656,2868.1567417578153,4,One year,Mailed check,Fiber optic,0,No,0
CUST-00317,52,46.045529327516576,2280.9576389320628,4,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-00318,67,59.6612733276294,4393.083579575104,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-00319,55,87.73330282808561,4854.937836451099,1,Two year,Electronic check,Fiber optic,0,No,0
CUST-00320,23,58.17738107733031,1435.2732069626477,1,Two year,Bank transfer,DSL,1,Yes,0
CUST-00321,8,50.09825891618884,433.7352685014768,4,Month-to-month,Electronic check,DSL,1,Yes,1
CUST-00322,44,59.03505191063385,2607.1369365442997,4,Month-to-month,Bank transfer,DSL,0,No,0
CUST-00323,66,,1756.0341702618377,4,Month-to-month,Mailed check,DSL,0,No,0
CUST-00324,70,76.91094806881941,5440.711489712285,2,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-00325,17,18.0,327.2816575763426,4,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-00326,17,51.676356369034536,960.1386805172388,3,Two year,Bank transfer,Fiber optic,0,No,0
CUST-00327,3,87.7815562649223,254.30257734528365,5,Month-to-month,Mailed check,Fiber optic,0,No internet service,1
CUST-00328,11,74.09144848798151,853.9029688296965,2,Month-to-month,Bank transfer,Fiber optic,1,No,0
CUST-00329,40,82.70961718959171,3166.3719290039608,4,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-00330,39,63.04862981843573,2513.460973314083,1,Month-to-month,Mailed check,Fiber optic,0,Yes,1
CUST-00331,27,100.0923854295655,2867.2328380681215,4,Month-to-month,Electronic check,Fiber optic,0,Yes,1
CUST-00332,23,92.74097590309376,2297.920792813683,4,Month-to-month,Bank transfer,DSL,0,No,0
CUST-00333,59,78.38423012743024,4577.23543704182,2,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-00334,33,92.82637331940629,2983.4756091634667,1,One year,Bank transfer,Fiber optic,0,No,0
CUST-00335,58,87.51270663210731,4825.454030377187,5,Month-to-month,Electronic check,DSL,0,No,0
CUST-00336,69,51.81609459959329,3313.181037420408,1,One year,Credit card,No,0,No,0
CUST-00337,23,24.683032649259992,552.3722282408355,3,Two year,Electronic check,DSL,0,No,0
CUST-00338,15,77.61086377527872,1250.771512824318,1,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-00339,68,81.38267692494286,5444.160045698226,3,Month-to-month,Bank transfer,No,0,No,0
CUST-00340,46,97.71415973415696,4330.603335791132,5,Two year,Bank transfer,Fiber optic,0,No,0
CUST-00341,21,36.91036174864119,812.1887188659514,3,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-00342,45,37.8070682216851,1604.5418144149269,2,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-00343,37,78.79700798923311,2773.380651892824,2,Two year,Mailed check,DSL,0,No,0
CUST-00344,65,62.8649903344074,4442.468480274617,1,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-00345,19,18.0,313.3807349750176,3,Two year,Mailed check,Fiber optic,0,Yes,0
CUST-00346,71,76.25324491262572,5321.5433656010655,1,Month-to-month,Mailed check,DSL,0,No,0
CUST-00347,67,18.0,1224.512387605627,2,Month-to-month,Credit card,DSL,0,Yes,0
CUST-00348,13,36.64230344379872,450.6518861255602,1,Month-to-month,Mailed check,No,0,No,0
CUST-00349,12,105.55044118580321,1211.1311448619385,2,Month-to-month,Mailed check,DSL,1,No,1
CUST-00350,38,119.74637053421345,4297.221219358635,1,Month-to-month,Credit card,No,0,No,1
CUST-00351,4,28.53030894584115,110.58771301665776,5,Month-to-month,Electronic check,DSL,0,No,0
CUST-00352,22,55.118253877619175,1309.2473273800895,4,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-00353,31,66.27867569236118,2026.5262860302475,5,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-00354,69,118.43680782744704,8037.837188183554,4,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-00355,71,50.213931565267956,3484.3170182541758,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-00356,11,50.69347930900166,609.3890826001011,1,One year,Mailed check,Fiber optic,1,No,0
CUST-00357,64,111.46176675388585,6587.5501157476065,5,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-00358,7,53.756325418452256,404.2811965295625,5,One year,Credit card,Fiber optic,0,Yes,0
CUST-00359,54,86.66605126899373,4518.190676657555,3,Month-to-month,Electronic check,Fiber optic,0,No internet service,1
CUST-00360,61,20.685711046627176,1377.036229724782,2,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-00361,64,59.86301767723021,3689.6516321505883,2,Two year,Mailed check,Fiber optic,0,Yes,0
CUST-00362,16,18.0,263.97356332356406,2,Two year,Bank transfer,DSL,0,No,0
CUST-00363,64,33.336986571328865,2142.119281742954,5,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-00364,9,90.1760406545679,767.412357640529,1,Month-to-month,Credit card,DSL,0,Yes,1
CUST-00365,37,63.50283826739862,2468.490243775005,4,Two year,Credit card,Fiber optic,0,No internet service,1
CUST-00366,34,55.42682778341076,1943.8010142676658,4,Month-to-month,Electronic check,No,0,No,0
CUST-00367,23,42.537511280572474,1014.849655432736,4,Month-to-month,Electronic check,DSL,1,Yes,0
CUST-00368,2,58.38031780276152,109.60296317960385,1,Month-to-month,Electronic check,DSL,0,No,0
CUST-00369,55,74.03339501302081,4241.738400647186,3,Month-to-month,Credit card,No,0,No internet service,0
CUST-00370,24,94.48748619385286,2182.1307551321306,2,One year,Electronic check,Fiber optic,1,No internet service,0
CUST-00371,47,18.0,930.3756455477641,3,One year,Bank transfer,Fiber optic,1,No,0
CUST-00372,30,40.04716477211571,1257.1047699153087,1,Month-to-month,Mailed check,Fiber optic,1,No internet service,0
CUST-00373,27,69.77288726567018,1917.9326245083357,1,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-00374,63,62.03410652113143,4195.098885944178,1,Month-to-month,Bank transfer,Fiber optic,1,No internet service,0
CUST-00375,7,77.10128727580175,549.3494767546331,5,One year,Credit card,No,0,No,0
CUST-00376,53,73.02620858379662,3911.221556344747,3,Two year,Bank transfer,Fiber optic,0,No,0
CUST-00377,54,55.853964110197786,2857.6568411039343,2,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-00378,27,49.19440412038469,1375.5643240247125,4,One year,Bank transfer,DSL,1,No,0
CUST-00379,19,57.63495530793497,1067.6096723040814,3,Month-to-month,Electronic check,DSL,1,No,0
CUST-00380,1,,90.37306264142843,2,One year,Bank transfer,No,0,No internet service,1
CUST-00381,67,43.03976201282857,3065.9472631207896,1,Month-to-month,Mailed check,No,0,No internet service,0
CUST-00382,68,63.11579830568134,3907.2134783097326,2,Month-to-month,Electronic check,No,0,No,0
CUST-00383,18,70.50026641995262,1312.7347319911587,4,Month-to-month,Mailed check,DSL,0,No,0
CUST-00384,3,111.81052789623374,312.4022526854091,4,Two year,Electronic check,No,0,No internet service,0
CUST-00385,9,55.9907522529106,497.1208999906409,2,Month-to-month,Mailed check,DSL,0,No,0
CUST-00386,5,93.76419968032883,502.49094037715935,4,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-00387,60,101.95938209795067,5621.330139917081,4,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-00388,64,63.08737205028055,4172.5690534106725,5,Two year,Mailed check,Fiber optic,1,Yes,0
CUST-00389,11,58.678430627697125,660.0009772550346,3,Month-to-month,Bank transfer,Fiber optic,1,No,0
CUST-00390,54,55.12838983855352,3195.7553411333492,2,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-00391,13,57.32530597272253,696.4514861929622,1,Two year,Credit card,No,0,No,0
CUST-00392,27,90.62719581730498,2593.6463518527703,1,Month-to-month,Electronic check,DSL,0,Yes,1
CUST-00393,43,71.93029931766542,3062.147814326785,1,Month-to-month,Bank transfer,DSL,0,Yes,1
CUST-00394,52,72.05869127509608,3693.576952990418,3,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-00395,63,31.24329468860495,1913.9168309403005,2,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-00396,4,35.97529767874296,140.6079873927749,2,One year,Credit card,DSL,0,No internet service,0
CUST-00397,14,120.0,1686.7064344788757,4,Two year,Electronic check,DSL,1,Yes,1
CUST-00398,20,59.665228241339314,1099.4630515875604,2,Month-to-month,Mailed check,DSL,0,No internet service,1
CUST-00399,23,41.756840132649195,946.0138655868391,5,Two year,Credit card,Fiber optic,0,No,0
CUST-00400,71,107.93297496767892,7896.174965169395,1,One year,Mailed check,No,0,No internet service,0
CUST-00401,56,,4111.951233246089,2,One year,Electronic check,No,0,No,0
CUST-00402,23,82.34464750593565,1767.3479815020542,1,Month-to-month,Electronic check,Fiber optic,0,No internet service,1
CUST-00403,69,60.85858774155399,4084.2267298557535,3,Month-to-month,Mailed check,DSL,0,No,0
CUST-00404,36,,1973.065266978662,1,One year,Electronic check,Fiber optic,0,No,0
CUST-00405,36,59.912408825081286,2229.694135631688,2,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-00406,31,23.517854891041196,787.4895197779263,4,Month-to-month,Electronic check,Fiber optic,1,No,0
CUST-00407,11,62.36217771740308,692.895313562369,5,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-00408,67,73.88099231127852,5124.631865908735,3,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-00409,1,120.0,109.85255101054571,5,Month-to-month,Electronic check,DSL,1,No,1
CUST-00410,13,67.57997195015646,958.3930950005455,4,Month-to-month,Electronic check,No,0,No,0
CUST-00411,17,18.0,294.690771849758,4,Month-to-month,Bank transfer,Fiber optic,1,Yes,0
CUST-00412,20,62.180437016461354,1207.3679296039913,5,Month-to-month,Bank transfer,Fiber optic,0,Yes,1
CUST-00413,10,120.0,1133.4822673539632,1,Two year,Electronic check,No,0,No,1
CUST-00414,2,90.9909870495512,166.8654620505936,2,Two year,Mailed check,DSL,0,No,0
CUST-00415,49,40.67333168574234,2108.605511739654,3,Month-to-month,Credit card,DSL,1,No,0
CUST-00416,69,82.7331954329167,5412.303314810881,4,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-00417,9,42.73959725330779,367.9382656745882,5,Month-to-month,Bank transfer,Fiber optic,1,Yes,0
CUST-00418,22,24.385774413594273,502.3446025475952,1,Month-to-month,Bank transfer,DSL,0,No,0
CUST-00419,36,54.548919102977834,2150.273334622376,2,Two year,Bank transfer,DSL,0,Yes,0
CUST-00420,66,67.74579317716584,4722.536163020187,2,Month-to-month,Mailed check,DSL,1,No,0
CUST-00421,50,18.0,977.3819369965261,4,Two year,Electronic check,DSL,0,No,0
CUST-00422,55,30.525221283840924,1800.3457146625394,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-00423,42,65.31006689547064,2965.919087334587,5,Two year,Bank transfer,DSL,0,No,0
CUST-00424,30,52.75480472033138,1576.007814607107,4,One year,Credit card,Fiber optic,0,Yes,0
CUST-00425,15,76.84433813438272,1076.7139964487449,4,One year,Electronic check,Fiber optic,0,Yes,1
CUST-00426,62,28.559950180743158,1709.4077272829884,3,Two year,Credit card,Fiber optic,0,Yes,0
CUST-00427,58,86.42341245659902,4804.488163912216,4,Month-to-month,Mailed check,No,0,No,0
CUST-00428,2,29.48722708819415,61.535524087541205,1,Month-to-month,Mailed check,DSL,0,Yes,1
CUST-00429,51,114.2820290581289,5275.471185930391,3,Month-to-month,Credit card,DSL,0,No,0
CUST-00430,6,18.0,100.26811184222831,2,Two year,Bank transfer,DSL,0,No,0
CUST-00431,53,32.223371888497624,1770.3063676645309,5,Two year,Electronic check,DSL,0,No,0
CUST-00432,59,77.52112409095487,4229.290491548818,2,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-00433,10,114.92699754492915,1045.443052734222,2,One year,Bank transfer,DSL,0,No internet service,0
CUST-00434,31,74.45129108348512,2127.6045232986658,3,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-00435,9,81.88573760547173,765.0759270448642,5,Month-to-month,Electronic check,No,0,No,1
CUST-00436,41,65.52610705019175,2492.7747734249706,5,One year,Mailed check,DSL,0,No internet service,0
CUST-00437,66,34.208046376544196,2098.0211348619114,3,Month-to-month,Bank transfer,DSL,0,No,0
CUST-00438,6,50.29584955281862,285.4973604430368,5,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-00439,29,28.6427084005617,872.3217639985967,4,One year,Bank transfer,Fiber optic,0,No,0
CUST-00440,70,26.63870096669385,1752.9581393470075,5,Month-to-month,Bank transfer,DSL,0,No,0
CUST-00441,22,77.05246757959239,1537.632209156441,5,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-00442,10,31.304660537361148,338.45743451532974,2,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-00443,35,74.58662020170084,2807.0099427719565,3,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-00444,37,25.94531743336707,899.4634591113512,2,One year,Mailed check,Fiber optic,0,No,0
CUST-00445,48,73.89149060350265,3380.335365069276,2,Two year,Credit card,DSL,0,No,0
CUST-00446,23,,1085.6908563550005,3,Month-to-month,Bank transfer,DSL,1,No,0
CUST-00447,68,107.19846600951934,7609.554903701455,1,Two year,Credit card,Fiber optic,1,No,0
CUST-00448,37,74.71156686737194,2626.116487150688,2,One year,Bank transfer,Fiber optic,1,No,1
CUST-00449,21,102.07348678982424,2328.5094632493483,5,Two year,Credit card,No,0,No internet service,0
CUST-00450,69,42.330598507244225,3112.206818075878,1,One year,Mailed check,Fiber optic,0,No,0
CUST-00451,66,66.68430020732502,4478.977382433144,4,Month-to-month,Electronic check,No,0,Yes,0
CUST-00452,36,35.56738525651165,1154.6722291406713,4,One year,Electronic check,Fiber optic,0,Yes,0
CUST-00453,2,52.591842717667454,113.25483786647338,2,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-00454,43,57.13687331766113,2568.80241242258,3,Month-to-month,Credit card,DSL,0,No,0
CUST-00455,40,43.22425337938582,1828.5267932385354,5,Month-to-month,Mailed check,DSL,1,No,0
CUST-00456,11,28.53491423462915,287.00460823799074,5,Month-to-month,Mailed check,Fiber optic,1,No,0
CUST-00457,46,22.594480290420414,1082.6993329887391,5,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-00458,60,18.0,1145.7913263028152,4,Two year,Credit card,DSL,1,No internet service,0
CUST-00459,8,33.30960609489627,290.8133989073208,5,Month-to-month,Mailed check,DSL,1,No,0
CUST-00460,52,83.82481690015534,4429.042874335387,2,Month-to-month,Mailed check,No,0,No,0
CUST-00461,10,18.0,180.28950667197378,4,Two year,Electronic check,Fiber optic,0,No,0
CUST-00462,54,23.95631461240085,1274.339034990532,4,Month-to-month,Electronic check,No,0,No,0
CUST-00463,30,118.72695713698745,3705.1983573301814,5,Month-to-month,Credit card,No,0,Yes,1
CUST-00464,1,45.90511850455238,49.768688876985316,2,Two year,Electronic check,Fiber optic,0,No,0
CUST-00465,69,74.63138027494507,5252.304265227206,5,Two year,Electronic check,Fiber optic,0,No,0
CUST-00466,12,84.26951439501484,956.0781525057727,3,One year,Credit card,Fiber optic,0,No,0
CUST-00467,43,84.87578389343841,3297.520620829989,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-00468,13,19.33057308175821,257.2840146407898,4,Month-to-month,Electronic check,No,0,Yes,0
CUST-00469,67,58.06820960301529,4174.268767604939,5,Two year,Mailed check,No,0,Yes,0
CUST-00470,53,18.0,871.1880829610066,3,Two year,Bank transfer,Fiber optic,1,No internet service,0
