Lead_Origin,Total_Visits,Total_Time_Spent_on_Website,Page_Views_Per_Visit,Last_Activity,Specialization,What_matters_most_to_you_in_choosing_a_course,City,Converted
Lead Import,26,61.240442109552795,13,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,46,19.576189814254988,22,Converted to Lead,Business Administration,Flexibility & Specialization,Bangalore,1
API,19,105.21487912469402,1,Email Opened,Business Administration,Better Career Prospects,Delhi,0
API,33,5.0365426103340205,20,Email Opened,Finance Management,Better Career Prospects,Mumbai,0
Lead Add Form,25,319.0209470558115,15,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,45,2.95002794976843,11,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,1
API,39,1203.997429367483,8,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,1,46.71323056903759,24,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,4,46.25176017302675,12,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,4,242.66646706466702,13,Converted to Lead,Business Administration,Flexibility & Specialization,Mumbai,0
API,38,44.00930148368272,35,Converted to Lead,Finance Management,Flexibility & Specialization,Other,0
Landing Page Submission,47,66.23615684200296,27,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,36,24.1536805468114,33,Converted to Lead,Finance Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,11,159.63494814484847,24,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,0
Lead Import,6,1232.8005950466313,6,SMS Sent,Business Administration,Other,Mumbai,0
Lead Import,19,,28,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Import,20,,4,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,0
API,12,10.241690352534498,38,Converted to Lead,Marketing Management,Better Career Prospects,Other,0
Lead Import,16,5.496634656485911,12,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,46,62.085175982232116,32,Email Opened,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Import,5,933.4374743100742,0,Converted to Lead,Finance Management,Better Career Prospects,Delhi,0
Lead Add Form,17,28.805885525947954,30,SMS Sent,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,47,48.25420445572188,18,SMS Sent,Finance Management,Better Career Prospects,Mumbai,0
Landing Page Submission,16,5.12168072231451,37,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,0
API,3,43.93788885323921,17,Olark Chat Conversation,Operations Management,Better Career Prospects,Delhi,1
Lead Import,7,1345.1001661785995,1,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,0
Lead Import,40,51.34526575004429,15,SMS Sent,Marketing Management,Better Career Prospects,Bangalore,1
Landing Page Submission,35,134.81687791067287,27,Converted to Lead,Operations Management,Better Career Prospects,Bangalore,1
Landing Page Submission,29,506.61128151237193,38,Converted to Lead,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,35,41.34798180396437,24,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,31,1509.9535975917277,8,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,0
Lead Add Form,30,358.62744711566046,5,Converted to Lead,Human Resource Management,Flexibility & Specialization,Delhi,1
Lead Add Form,25,92.7568420835953,27,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,0
Lead Import,30,4.41088459066786,7,Converted to Lead,Finance Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,24,166.22064560575964,11,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,30,48.91411678797369,15,Email Opened,Human Resource Management,Better Career Prospects,Delhi,0
Lead Import,43,42.8122773793055,5,Email Opened,Marketing Management,Better Career Prospects,Bangalore,0
Lead Add Form,14,2.7683797959206906,21,Converted to Lead,Finance Management,Other,Delhi,1
Lead Import,33,43.20757694587864,5,Converted to Lead,Marketing Management,Other,Mumbai,1
Landing Page Submission,25,14.203812520229105,10,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,2,11.274252810949632,0,Olark Chat Conversation,Business Administration,Better Career Prospects,Delhi,1
API,25,5.705504654036222,5,SMS Sent,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,47,322.7612054393862,15,Converted to Lead,Business Administration,Other,Mumbai,1
Landing Page Submission,39,10.744429254021266,21,SMS Sent,Operations Management,Better Career Prospects,Other,1
Lead Add Form,24,22.253747360952193,9,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,0
Lead Import,37,83.73818806252429,28,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,43,156.95793600884852,12,Converted to Lead,Marketing Management,Better Career Prospects,Bangalore,0
Landing Page Submission,45,20.655639406108353,2,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,19,156.15423212673844,17,Email Opened,Marketing Management,Better Career Prospects,Mumbai,0
API,45,52.1639751960578,17,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,0,16.036651042003523,7,Converted to Lead,Operations Management,Better Career Prospects,Bangalore,1
Landing Page Submission,26,10.543544729925014,7,Converted to Lead,Operations Management,Better Career Prospects,Delhi,1
Landing Page Submission,8,31.391775466120386,7,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,21,13.027968916869636,4,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,30,54.43447513659862,1,SMS Sent,Operations Management,Better Career Prospects,Delhi,1
Lead Import,38,3.6723800667230213,11,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,2,136.11472031278572,12,SMS Sent,Operations Management,Better Career Prospects,Delhi,1
Landing Page Submission,29,144.1416190995807,21,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,5,29.74214783178223,11,SMS Sent,Finance Management,Better Career Prospects,Bangalore,0
Lead Add Form,28,4.535372423611431,15,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,24,260.38827134984393,21,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,49,46.85984177903937,36,Olark Chat Conversation,Marketing Management,Better Career Prospects,Other,1
Lead Add Form,15,122.47494210968101,34,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Bangalore,0
Lead Add Form,43,27.046072663910692,28,Converted to Lead,Finance Management,Better Career Prospects,Delhi,1
Lead Import,17,15.903414014711256,31,Converted to Lead,Business Administration,Better Career Prospects,Delhi,1
Lead Add Form,19,50.93512369519224,37,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Add Form,27,22.352389828405578,16,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,27,9.463837249815365,34,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Bangalore,1
Landing Page Submission,38,126.75103952683641,6,Olark Chat Conversation,Operations Management,Other,Mumbai,0
Lead Add Form,37,344.30648195965136,7,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Import,42,,22,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,20,53.519732973998,6,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Import,24,28.276740760577162,28,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,43,23.403453989719768,36,Email Opened,Operations Management,Better Career Prospects,Bangalore,1
Landing Page Submission,40,166.55677411747854,8,Email Opened,Business Administration,Better Career Prospects,Bangalore,0
Lead Import,9,72.33798254026588,12,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,0
Landing Page Submission,5,50.94595972728814,2,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,17,26.588642122152923,13,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
API,19,753.036110384794,27,Olark Chat Conversation,Operations Management,Better Career Prospects,Bangalore,1
Lead Add Form,2,40.640976514968756,25,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,46,3600.0,32,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Other,0
Lead Import,36,80.2506192813683,17,Olark Chat Conversation,Business Administration,Other,Mumbai,0
Lead Add Form,23,7.54045010428466,3,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,14,70.45162276284101,31,SMS Sent,Operations Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,41,41.98529249266994,12,SMS Sent,Finance Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,23,24.036785242178425,30,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,24,102.05653321281055,27,Converted to Lead,Finance Management,Better Career Prospects,Bangalore,0
Landing Page Submission,22,32.68740209814784,31,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,49,49.11041880910639,39,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Bangalore,0
Landing Page Submission,40,5.93343418809691,26,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Add Form,5,18.431582234050268,20,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,8,85.2959099798602,20,Email Opened,Finance Management,Flexibility & Specialization,Delhi,0
Landing Page Submission,2,362.4537139756965,38,Converted to Lead,Business Administration,Other,Bangalore,1
Landing Page Submission,25,84.17179517141047,30,Converted to Lead,Human Resource Management,Better Career Prospects,Other,1
Lead Import,29,48.01174552256078,19,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,0
Lead Import,19,27.268482853458558,0,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,45,2.619466501789197,14,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,19,520.639548247471,13,Email Opened,Human Resource Management,Better Career Prospects,Delhi,1
Landing Page Submission,17,18.741073171088836,24,Olark Chat Conversation,Business Administration,Better Career Prospects,Other,1
Lead Add Form,11,24.3565328101316,38,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Add Form,31,30.867296330189372,32,Converted to Lead,Marketing Management,Other,Bangalore,1
API,37,29.97778683905511,7,Converted to Lead,Business Administration,Flexibility & Specialization,Mumbai,1
Landing Page Submission,30,86.00466889381765,26,Olark Chat Conversation,Operations Management,Better Career Prospects,Other,1
Landing Page Submission,3,14.503107502370533,11,SMS Sent,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,32,379.8284679437395,1,SMS Sent,Operations Management,Better Career Prospects,Mumbai,0
Lead Import,29,24.58256496712354,10,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,18,64.97210835919174,21,Email Opened,Finance Management,Better Career Prospects,Mumbai,0
Lead Import,26,3.672975590301417,33,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Lead Add Form,8,102.24321191255842,14,Email Opened,Finance Management,Better Career Prospects,Delhi,1
Landing Page Submission,9,69.78750603831476,24,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Import,20,22.69099703550455,6,Converted to Lead,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Import,2,206.06143934247604,32,Converted to Lead,Business Administration,Flexibility & Specialization,Bangalore,0
Lead Add Form,35,125.90408080154675,38,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,1
Landing Page Submission,10,7.934644132043839,21,SMS Sent,Business Administration,Better Career Prospects,Mumbai,0
Lead Add Form,26,31.53292088319178,24,SMS Sent,Human Resource Management,Other,Other,1
Lead Add Form,42,22.83971002870368,33,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,46,25.472747436804976,9,Email Opened,Operations Management,Better Career Prospects,Delhi,1
Landing Page Submission,36,12.705037428067559,29,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,1
Landing Page Submission,47,14.580608358617395,30,Converted to Lead,Marketing Management,Better Career Prospects,Bangalore,1
Lead Import,44,52.43783816509822,16,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,10,36.32235684844654,39,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,0
API,15,20.848489815590348,23,Converted to Lead,Operations Management,Better Career Prospects,Bangalore,1
API,15,17.81839033277132,16,Email Opened,Human Resource Management,Better Career Prospects,Delhi,0
Landing Page Submission,30,23.603210556906866,10,Converted to Lead,Operations Management,Better Career Prospects,Bangalore,1
Lead Add Form,12,16.286086901290382,13,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
API,10,,5,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,23,558.5211450265725,28,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,6,149.700565166482,26,Email Opened,Business Administration,Better Career Prospects,Mumbai,0
Lead Import,6,13.018616442157818,22,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,1
