ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_AMT1,BILL_AMT1,default.payment.next.month
429,200000,1,1,2,48,3,4885.834181357065,91959.73013552779,0
430,100000,2,2,1,57,1,16252.147659623908,88708.56897043393,0
431,200000,1,2,1,59,1,2734.787384738394,119722.20386521863,0
432,20000,2,1,2,23,4,2887.588371610028,31222.68583190893,0
433,50000,2,2,1,61,-1,436.8951079341924,0.0,0
434,10000,2,3,2,51,-2,66.95369118583083,82643.03565456806,0
435,10000,2,1,2,28,1,12.516787715170272,174334.51468431627,0
436,50000,1,3,2,31,6,433.88047755869485,21586.35342605563,0
437,200000,1,1,1,29,-1,207.32798743690563,53521.60457960565,0
438,50000,2,2,2,68,5,280.3277245498991,111217.57447182959,0
439,100000,1,2,1,43,7,193400.91072725048,125353.11349159945,1
440,200000,2,2,1,46,3,287.05460208592103,136053.86800680938,0
441,10000,1,2,2,42,2,56.20407428851597,32660.253401181773,0
442,10000,2,1,2,63,6,346.23062454001706,136289.7459945232,0
443,50000,2,3,2,48,7,8057.154373186098,139862.14282635858,0
444,10000,1,3,1,78,-2,14769.202750915814,3282.843473304405,0
445,200000,1,2,1,38,-1,33.730943021405096,7105.218263089531,0
446,20000,1,2,2,76,3,231.7085448553831,198370.10307031657,0
447,50000,1,1,1,56,2,219.19107837167516,144918.32604154097,0
448,10000,1,1,2,58,5,8076.08602805222,944.1298573608736,0
449,100000,2,2,2,64,2,161.52338056218383,26252.449387865054,0
450,200000,1,1,1,71,-2,179.19762975298983,0.0,0
451,100000,2,2,2,71,1,408.80759843170244,0.0,0
452,50000,1,2,2,72,0,2512.2235820100177,0.0,0
453,50000,1,2,2,44,1,57.99778818553139,70165.97907348844,0
454,50000,2,2,1,66,6,86.08063304298463,146192.4697641598,0
455,100000,1,1,1,37,4,1848.0220748305678,0.0,0
456,10000,1,2,1,49,5,88.25462190819373,27995.139471020037,0
457,10000,1,2,2,29,7,480946.1081562506,64878.02881973324,1
458,50000,1,2,2,45,0,149.6163718654198,68115.19596247486,0
459,20000,1,2,1,53,6,3446.499464151705,110473.66151678535,0
460,200000,1,2,2,69,3,5199.853073361298,110674.06696250262,0
461,200000,1,1,2,23,4,776.011989838079,0.0,0
462,200000,2,2,1,55,3,235.31074786861868,159144.92365092103,0
463,20000,2,2,1,70,4,7984.619722801415,151437.3034401713,0
464,20000,2,2,1,66,6,5051.840538195002,65118.049349013534,0
465,50000,1,1,2,48,1,2043.4748104889902,431.81118675984254,0
466,100000,2,4,1,44,-1,740.4026173913419,0.0,0
467,10000,2,3,2,56,3,5681.525619063578,69339.31432548034,0
468,100000,2,2,2,61,0,1251.1324377298813,0.0,0
469,200000,2,1,2,44,6,14559.733145758566,14113.708162297571,0
470,200000,1,2,1,52,3,32654.42304711707,24298.591166259474,0
471,20000,2,2,2,21,7,17282.097826451805,0.0,0
472,50000,1,2,1,39,7,789.1717200626524,0.0,0
473,50000,2,2,1,66,2,32641.720569533707,0.0,0
474,20000,2,2,2,45,0,5769.06251098636,97558.05924092994,0
475,20000,1,2,1,48,4,255.33046149020603,21522.61603911719,0
476,20000,2,2,2,75,7,170.09389469369268,39098.64319084624,0
477,20000,1,2,1,44,3,2304.25530226743,171463.1513521901,0
478,20000,1,2,1,46,7,6373.421934715408,0.0,0
479,10000,1,2,1,65,-2,66.00971288392942,15134.179590816964,0
480,50000,2,2,2,70,6,131389.42943142678,79837.38513191062,0
481,200000,2,2,1,41,4,115.84759255960383,93103.80699688983,0
482,20000,1,2,1,31,-1,750.7458546113133,20020.62733310222,0
483,20000,2,2,1,58,-1,530.9663591675375,56715.57329196876,0
484,20000,2,2,2,26,5,490.34070978555735,0.0,0
485,20000,1,1,2,63,-1,2230.2696714632275,0.0,0
486,10000,1,1,1,48,7,649.2035122853285,89896.91246980752,0
487,10000,2,2,1,77,2,6148.580665194702,15863.761894981984,0
488,20000,1,2,2,38,-2,399.1369777687437,36728.226275302026,0
489,100000,1,2,1,65,6,2790.550754397104,74200.42419553798,0
490,20000,2,2,1,21,6,934.1647556100162,90247.71163513543,0
491,10000,2,1,2,22,1,1167.9493722685195,0.0,0
492,50000,2,3,2,46,6,3561.775082593333,26274.036141789395,0
493,100000,1,1,2,57,4,317.27361691291264,0.0,0
494,100000,2,1,2,30,7,424.3942979512537,62228.390386899955,0
495,50000,1,2,2,56,-1,11089.262946805698,0.0,0
496,20000,1,1,2,59,3,776.0611588494423,88838.20285403133,0
497,100000,1,1,1,28,7,530.0079684265879,9424.600271142524,0
498,200000,2,2,1,71,-2,2422.2729148304625,49916.40913562505,0
499,10000,1,1,2,64,-2,905.9810876855729,47473.30649415423,0
500,100000,2,2,1,40,0,400.3996525983547,126521.22233205341,0
501,100000,1,2,2,42,0,1403.603568197566,91929.20410183727,0
502,20000,2,1,2,36,5,11564.153136602243,19557.737903120676,0
503,10000,1,2,1,57,2,390.6554747997882,63311.65960368371,0
504,50000,1,2,2,60,1,654.6757413839154,0.0,0
505,200000,1,2,2,36,7,2066.24402351712,0.0,0
506,100000,1,3,2,52,2,3332.7340002496526,159389.89938033666,0
507,100000,1,1,1,31,-2,1550.916141437212,7543.142108466895,0
508,50000,2,1,1,44,0,1112.5704815125166,46779.04182050367,0
509,10000,1,2,2,43,2,1688.6773049865735,55939.58836042366,0
510,50000,1,1,1,42,0,362.1817277019208,151207.72644605764,0
511,50000,2,3,1,32,4,1604.9397709114862,172792.53016730899,0
512,50000,1,1,1,22,-1,547.0908402858836,39117.957354341335,0
513,200000,2,1,1,78,-2,2668.6562425405405,12875.49447885752,0
514,100000,2,2,2,44,5,8412.21960852095,0.0,0
515,20000,2,1,1,63,4,182.04911910919503,0.0,0
516,100000,2,2,1,70,6,2764.602202040236,54691.68036924559,0
517,10000,1,2,2,23,-1,2084.8145403324443,0.0,0
518,20000,2,2,1,44,2,699.6312360670349,103524.9175453204,0
519,50000,2,1,1,43,2,1828.6231516730625,84492.01165554265,0
520,20000,1,2,2,57,1,6050.6457091424,0.0,0
521,10000,2,2,2,73,0,2657.0859592599504,43768.495251314875,0
522,20000,1,2,1,60,7,50.240271903182034,40989.93050767352,0
523,100000,2,2,2,55,5,10.192212631178954,0.0,0
524,10000,1,3,2,34,1,171.3203407319193,111222.62998273442,0
525,200000,2,1,1,49,3,29567.61449835752,153866.61042327364,0
526,200000,1,2,2,63,-1,15510.345498344686,50944.17697932515,0
527,50000,2,2,1,52,4,2065.5535131909473,84039.6910140598,0
528,10000,2,1,2,56,6,94.57896272563411,2348.407816254372,0
529,200000,2,1,3,38,1,5432.364233427049,172824.42276681375,0
530,200000,1,2,2,48,-2,178.4304479037517,50212.07842470393,0
531,10000,2,1,3,43,0,81.15862836282798,219458.06800974428,0
532,200000,2,2,2,49,-1,1162.9754767459908,10376.496376862618,0
533,200000,1,3,1,32,4,1222.9895614967113,81586.12406062556,0
534,200000,2,2,1,58,3,2414.3982311468694,22335.832967509923,0
535,20000,1,1,2,62,0,1305.456818180469,30717.041007719075,0
536,100000,1,1,1,65,3,1707.0654554528803,103883.51497132092,0
537,200000,1,2,1,34,-1,512.8620736034928,40200.39817717239,0
538,100000,2,1,1,45,3,1321.8345601294732,132751.32839361392,0
539,200000,2,1,2,45,-1,3156.2231283294277,85579.91720044904,0
540,10000,2,1,2,72,0,9189.964306273643,38042.66449423516,0
541,20000,1,3,1,74,1,1789.6960143995805,124077.58016586835,0
542,200000,2,3,2,48,4,515.9320953355851,23944.417682833988,0
543,10000,2,1,2,44,5,2076.0737859871083,70210.3945864211,0
544,200000,1,1,2,22,0,10649.387404096393,0.0,0
545,20000,2,3,1,40,2,8787.551949070807,140555.0303225103,0
546,10000,2,2,2,25,4,223.52043861050046,99420.54691567886,0
547,50000,2,2,1,45,7,9798.250275671504,55782.65547151941,0
548,50000,1,2,1,43,0,1116.2917841654073,21538.940871886265,0
549,200000,2,2,1,35,-2,507.08798542060117,109893.292059532,0
550,20000,2,1,1,77,0,427.1142226210146,0.0,0
551,100000,2,3,2,63,-1,136.40603472645543,36374.93341474194,0
552,20000,1,3,1,58,-1,4828.906054749229,22129.80696853838,0
553,100000,2,2,1,60,-2,4108.809551997048,0.0,0
554,100000,2,1,1,41,2,469.5462344998507,83524.3383531314,0
555,100000,2,2,2,35,1,585.7676820565581,60900.84587274752,0
556,100000,2,4,1,70,4,6718.854175729582,147102.60653933574,0
557,20000,2,2,1,45,-1,326.1983971726921,70665.21824094375,0
558,100000,2,3,1,62,1,28390.179490683477,25191.026736254156,0
559,100000,2,2,2,51,6,6670.19058457315,49077.80252147256,0
560,20000,1,2,1,22,-2,2889.3996680171867,53037.82639111137,0
561,20000,1,2,2,71,0,475.49002458870433,37790.42101232782,0
562,10000,2,3,2,22,3,41.26625264764396,152004.8924093616,0
563,100000,1,2,1,40,-1,7641.592050925017,0.0,0
564,10000,1,3,1,64,1,7454.275591204394,155949.18602290968,1
565,100000,2,2,1,54,0,25573.28151039154,0.0,0
566,50000,2,1,2,68,0,309.8175605846383,126612.95842641663,0
567,100000,1,1,2,75,7,62.08562705923677,0.0,0
568,10000,2,1,1,62,6,3968.535926616938,84515.42771327235,0
569,10000,1,2,1,36,5,59194.4808339157,77410.34828496912,0
570,100000,2,1,1,21,4,2259.8720900091685,26616.957442557377,0
571,50000,1,1,1,63,6,3684.5953661268986,95452.34989900961,0
572,200000,1,3,1,39,5,349.23213897963166,19932.07855090947,0
573,10000,1,3,1,59,-1,182.8945864092431,112147.07979829251,0
574,10000,2,1,2,50,2,2836.1913162546643,27562.359559371904,0
575,20000,2,2,2,29,6,241.7668368170875,31694.168156801235,0
576,10000,1,2,1,42,2,94.02749405460048,83900.2427828978,0
577,100000,1,1,3,78,4,25632.989229830713,37232.053019067236,0
578,50000,2,2,1,39,4,402.50767250752574,0.0,0
579,50000,2,2,1,66,-1,616.5663173733561,0.0,0
580,200000,2,3,2,61,2,13.496420074967226,74219.18683124789,0
581,10000,1,2,3,45,3,1461.6644859913147,149132.1901159376,0
582,100000,2,3,1,65,3,173.11286838921887,117659.69133777774,0
583,200000,1,1,2,53,4,8692.591389716188,0.0,0
584,10000,2,1,2,57,-2,762.3809795405307,15006.94764600919,0
585,10000,2,3,2,41,2,1345.7291733142451,22605.07878526114,0
586,10000,1,2,2,75,-1,33.522352681347414,73402.54010421928,0
587,50000,2,1,2,36,-2,1520.8856285507134,182451.87816577725,0
588,50000,2,3,1,52,3,7045.92231687361,67481.89495212036,0
589,50000,1,1,2,72,2,10462.272740611985,0.0,0
590,100000,1,2,2,62,0,38381.144855481565,102417.61652849473,0
591,20000,2,2,2,54,3,3475.6106756946183,157578.99196133294,0
592,200000,1,1,1,25,-1,2894.601627795199,21068.04567416761,0
593,10000,2,3,1,42,5,7568.299375696352,127750.11945218903,0
594,10000,1,2,1,47,5,228.1107477383825,0.0,0
595,20000,1,3,2,70,2,2714.9827239550173,115456.179351642,0
596,10000,2,2,2,70,-2,1992.3566132759338,0.0,0
597,10000,2,2,2,46,2,8542.517250051751,28463.936206989532,0
598,10000,2,1,1,41,2,2817.266406241057,58784.49925170366,0
599,10000,1,2,1,31,1,189.39061196012338,155641.8648209171,0
600,50000,2,2,2,48,3,776.8748068979627,21309.37662591313,0
601,10000,1,2,1,29,6,46.869932661721066,27776.110366304187,0
602,50000,2,2,2,30,6,882.1182403121675,55774.84999528048,0
603,200000,1,1,1,75,1,342.2496328088602,0.0,0
604,50000,1,2,2,52,-2,4458.041471928317,122865.96976441905,0
605,10000,1,1,1,43,4,338894.8669533529,108620.17493864683,0
606,50000,1,1,2,45,-1,4453.186878800763,50829.95441235991,0
607,20000,1,2,1,43,7,353.2139141661944,87249.02194180466,0
608,200000,1,3,1,69,-2,5177.393180873995,62494.88686469912,0
609,50000,2,2,1,52,2,56.29725284779019,113003.86430171625,0
610,20000,1,1,3,58,1,569.2605479328201,35667.90686143824,0
611,10000,1,4,2,54,5,1939.8732237066602,66740.61027795081,0
612,50000,2,1,2,53,-1,3184.759901098453,76105.27954416767,0
613,50000,2,1,1,46,3,10039.43265671825,98947.79410676863,0
614,10000,2,1,2,65,6,15284.095135451802,0.0,0
615,50000,2,2,2,75,7,244.9939637657662,15730.385909479382,0
616,100000,1,3,1,40,4,132.1768219406967,104294.66114679973,0
617,200000,2,3,1,40,5,1986.4992650329662,50523.91685401363,0
618,100000,1,2,2,65,0,32.933013144695536,59267.77144399284,0
619,10000,2,2,1,27,0,1953.105109358338,43994.06992447354,0
620,20000,1,1,2,47,3,26.702043185422756,88046.70594601348,0
621,10000,2,1,1,78,6,1618.9736247798512,0.0,0
622,50000,1,2,2,61,7,909.5390253395703,115798.04739063524,0
623,10000,1,1,2,33,1,2234.912825842912,11011.982981990981,0
624,10000,1,2,1,44,6,2431.1314525314156,63164.31776431661,0
625,50000,2,2,2,75,-2,2963.003772137229,0.0,0
626,100000,2,1,1,51,-2,7972.501228341846,25928.05693007094,0
627,10000,1,2,1,70,0,29726.127504058604,148485.1984547498,0
628,10000,2,2,1,68,-1,4520.344268516849,75726.8309573861,0
629,100000,2,2,1,66,6,63.96149371348738,45508.67736099766,0
630,50000,2,1,2,58,5,43291.44552592575,189507.19596828695,0
631,100000,2,2,2,28,1,3402.041854130072,27658.27965062543,0
632,10000,1,2,1,38,3,869.089345851244,77337.46010513637,0
633,50000,2,1,1,23,-1,48.03902835848863,119058.1386780756,0
634,50000,2,2,1,46,4,5.065872655178404,0.0,0
635,20000,1,3,1,30,-2,2027.6678835403443,0.0,0
636,100000,1,2,2,55,1,2547.6120459520084,76492.8254619421,0
637,50000,1,3,1,44,-1,2572.0908442345135,83165.9039944598,0
638,200000,2,3,2,75,2,3338.660223737999,122312.8148107346,0
639,20000,2,3,1,66,3,7342.180820604621,32313.309652111126,0
640,100000,2,1,1,34,-2,1051.2720620777645,0.0,0
641,200000,1,3,2,43,-2,89.63531325442953,0.0,0
642,200000,2,2,2,45,4,78.8567440649152,85998.14037011874,0
643,20000,2,1,1,22,1,933.093175393222,172421.74803749568,0
644,20000,1,2,2,63,7,1034.521912238814,85048.08845274721,0
645,200000,2,2,1,25,3,246.16011851779282,92834.85957272007,0
646,100000,2,2,2,68,0,286.69336245445174,40303.89862700357,0
647,200000,2,2,1,47,6,19984.97630598553,0.0,0
648,20000,2,3,1,47,-1,4191.01430859235,51399.20169821194,0
649,20000,1,2,1,22,1,2246.5093123402385,58751.20336443235,0
650,100000,2,2,2,57,-1,3011.6413539928235,17176.44064486666,0
651,200000,1,2,2,64,3,1120.9112090029055,81845.41209533323,0
652,200000,1,1,2,44,4,1908.94033862236,133689.77328331623,0
653,200000,1,2,1,35,2,466.6199352930534,67109.74207909552,0
654,200000,2,1,2,78,6,14502.038805475962,144206.23215508138,0
655,100000,2,2,2,49,0,351.28804894349577,4456.216849212495,0
656,10000,1,1,1,59,-1,3704.2666843855386,5621.982339751257,0
657,200000,2,3,1,66,5,66705.3425731041,176800.5183039946,0
658,20000,2,4,1,55,7,115382.25702771489,146124.18769115908,0
659,50000,1,1,3,53,3,11431.57770799221,177444.6421206565,0
660,100000,2,2,2,60,7,242236.01408385727,0.0,0
661,100000,1,1,3,72,-2,817.3148561871614,48941.63028134756,0
662,100000,1,3,2,60,0,11405.180178745526,85156.71628784096,0
663,50000,2,3,1,70,-1,943.0836827372531,0.0,0
664,20000,1,2,1,37,0,72681.79642116392,0.0,0
665,200000,2,1,2,31,2,9238.96476916611,176615.90844611326,0
666,100000,1,2,2,26,2,3276.618871491779,0.0,0
667,50000,2,2,1,22,1,78483.85376921829,41642.41150119764,0
668,20000,2,3,1,46,0,5.138072026324537,0.0,0
669,20000,2,2,2,71,4,5041.266747076971,0.0,0
670,100000,2,2,2,24,6,1053.829709710943,0.0,0
671,100000,1,2,2,59,4,497.3549542050704,163526.60950639332,0
672,100000,1,1,2,67,7,470.3223195699824,110918.20730734826,1
673,100000,1,1,1,74,1,11.728507850286308,149546.44354818403,0
674,50000,1,3,2,68,5,1631.9645374603213,116866.89821684982,0
675,200000,2,2,1,25,0,225.2082288372516,126986.92481221419,0
676,100000,2,2,2,29,0,3733.7134714120552,68616.45834234444,0
677,10000,1,2,1,78,-2,275.2290368448032,0.0,0
678,10000,2,2,1,26,5,10778.990015203339,244944.90048492912,0
679,100000,1,2,1,78,5,76.2067050695633,18598.48079705421,0
680,200000,1,3,2,75,-2,24393.97223392767,0.0,0
681,50000,1,2,2,36,-1,1580.1461180545075,146369.16752219765,0
682,200000,1,2,2,67,5,211.38448217564053,191354.5281498709,0
683,100000,1,1,2,24,7,8870.425297852491,42194.43628713245,0
684,200000,1,1,2,28,4,706.0002727556273,59270.8771688856,0
685,50000,2,3,1,42,3,2326.6681591838824,155619.58242540053,0
686,100000,1,2,2,34,-1,1202.9088558984206,19981.879602294237,0
687,20000,2,1,2,46,-1,29.836229385338665,0.0,0
688,200000,1,3,2,36,-2,7668.0142895134895,133535.66181600827,0
689,10000,1,1,1,36,7,925.4257191985421,58521.1528616187,0
690,10000,1,2,1,41,7,1086.131393354993,159466.07523456006,0
691,20000,2,2,2,24,0,2473.5276592225714,98029.95080951357,0
692,20000,1,1,2,61,-1,114.89195250741471,25996.812469229157,0
693,100000,2,2,1,71,6,126.78161223590762,49150.06030355269,0
694,100000,2,1,1,44,-1,1829.7655120887644,1847.6857368074009,0
695,10000,2,1,2,33,4,1876.552699153449,0.0,0
696,20000,1,2,2,73,-2,971.0254122962696,99268.90119903577,0
697,200000,2,3,2,71,-1,435.76385651572144,90048.65899423872,0
698,100000,1,1,2,47,1,31.5074458849946,106597.02867956286,0
699,20000,1,2,1,36,6,7418.098341845785,0.0,0
700,20000,1,3,1,64,5,2350.121643228218,90982.85984761034,0
701,10000,2,1,1,70,6,1256.3715892615855,67322.53937840967,0
702,50000,1,1,1,22,6,7797.989020494204,0.0,0
703,200000,2,1,1,37,6,274.9913217966631,121816.04050854755,0
704,50000,2,2,1,71,6,3269.336579601393,60111.14822975049,0
705,10000,1,3,1,26,-2,13373.62293726241,146762.88419481064,0
706,200000,1,3,3,35,7,1290.7113115047055,19635.50627841426,0
707,10000,1,2,2,68,4,1458.372761379579,7418.569328034656,0
708,10000,2,3,2,68,-1,2655.1792881497695,0.0,1
709,10000,2,2,1,37,5,12031.048619439358,49252.776912891364,0
710,10000,1,4,2,71,4,1971.2181585609426,127155.98534597535,0
711,50000,2,1,2,38,4,40483.9083138367,174255.74936441964,0
712,200000,2,2,1,33,0,1184.2039841801898,0.0,0
713,20000,2,1,2,44,6,72.41097852290542,0.0,0
714,100000,1,1,3,55,6,2910.46188826516,112861.74214006237,0
715,200000,2,2,1,56,3,4047.2623026241076,102166.95069187602,0
716,100000,1,2,1,36,3,4649.494084824485,29786.61281452701,0
717,50000,2,1,2,57,4,919.033452549507,53151.39239193278,0
718,10000,1,2,2,22,-1,133.19128112432108,134942.2610401738,0
719,20000,1,3,2,25,3,101.12820390075699,85875.07037056152,0
720,200000,1,1,1,35,5,380.7459455686017,15551.464011438724,0
721,50000,2,1,1,76,5,21.58963907486625,22523.95330551975,0
722,50000,2,2,1,61,6,9894.432597237435,5878.431752584226,0
723,200000,2,1,2,24,-2,728.6471438486864,58590.04395569072,0
724,100000,2,1,1,25,-2,26162.639341753955,0.0,0
725,200000,1,2,3,69,1,17212.851135622455,22373.910846255327,0
726,10000,1,2,1,50,-2,1934.9948888432823,68278.36084419105,0
727,10000,1,1,2,62,0,64781.90276934762,62351.15051398522,0
728,200000,1,2,2,38,1,1814.7481078803507,58565.03486317918,0
729,200000,2,1,1,37,1,8521.79359617248,102195.72434243205,0
730,20000,2,1,2,30,4,11660.285799383217,125971.31439829696,1
731,20000,2,1,2,55,5,978.1022378106793,0.0,0
732,20000,2,2,1,54,1,443.1226577158741,0.0,1
733,20000,2,1,2,52,7,573.0957318164297,35120.67304763045,0
734,10000,2,2,2,75,-1,120204.48967675604,119265.78510319126,0
735,50000,1,2,1,59,5,1478.4073906341696,51047.53920762138,0
736,100000,1,2,1,75,-1,4261.546302505072,0.0,0
737,100000,2,1,1,63,0,48.40717831703231,57734.52691582421,0
738,50000,1,3,2,28,6,4319.591740924341,55580.65363553669,0
739,50000,2,3,1,50,-1,7544.360791930196,53214.229022405685,0
740,10000,2,2,1,77,6,1236.6699917100445,74253.94854542219,0
741,100000,2,2,2,62,-1,142.44211048050812,0.0,0
742,50000,1,2,2,27,0,643.9685357648119,38483.94924328017,0
743,10000,2,2,2,32,-1,580.6926129839349,125579.65686050561,0
744,50000,2,2,2,25,-1,67.60742904891127,12633.738374031538,0
745,20000,2,2,2,61,5,960.0969767641863,62386.50924608282,0
746,10000,2,2,1,46,2,1593.248308495981,115402.82950237884,0
747,200000,2,2,1,45,-2,122.92446460362312,78578.76716106414,0
748,200000,2,1,1,77,7,3211.222021646874,22934.750407806383,0
749,50000,2,2,2,75,5,2243.753753981501,80968.68692554359,0
750,200000,1,1,2,26,3,18955.53374575735,10183.55314663787,0
751,100000,2,1,2,70,-2,92.58475443837327,91030.84275227459,0
752,50000,2,2,2,75,7,2420.6319089282074,174448.90390451395,0
753,10000,2,2,2,21,2,2549.184659408975,132714.74638923185,0
754,200000,1,1,1,74,-1,909.7428723689713,73665.16730241288,0
755,10000,1,4,1,65,5,6746.406806106907,0.0,0
756,200000,1,3,2,37,6,146.1630647205981,135524.13645030078,1
757,10000,1,1,2,55,6,80627.06502528781,150794.61862413996,0
758,200000,2,3,2,23,2,370.619504211589,45116.61461096276,0
759,100000,2,1,1,62,7,8770.913278751243,74564.12666587532,0
760,100000,2,3,2,40,5,2430.3142840722153,82365.45541554983,0
761,10000,2,1,2,35,0,146.8564908073909,89079.81966729478,0
762,200000,2,1,2,67,4,15963.052044069438,86038.20918474902,0
763,100000,2,2,2,67,2,727.1677620399846,103787.34559921715,0
764,200000,2,2,2,41,4,2378.542172678478,30091.02358762481,0
765,20000,1,1,1,29,5,110.09648925174122,0.0,0
766,50000,2,3,2,63,-2,879.5066543048226,21694.321132569567,0
767,10000,2,2,2,73,5,1825.7514493056256,55672.590737550374,0
768,100000,2,2,1,71,2,151.38481984482323,79069.11103130638,0
769,100000,1,3,2,46,5,902.3771796285009,80098.77797206497,0
770,10000,1,2,1,51,6,316.8069744375118,32217.632066822473,0
771,50000,1,1,1,27,3,497.46206232424294,0.0,0
772,100000,2,3,2,39,-1,5037.219394444026,0.0,0
773,200000,1,1,2,61,7,688.1517876811978,195.92243423583068,0
774,10000,2,2,2,65,5,2500.237775937459,13476.364426477872,0
775,100000,1,2,1,43,3,1266.204006253518,0.0,0
776,100000,1,1,2,74,2,1354.161077816775,27151.361579371736,0
777,20000,2,1,1,35,1,1076.270113163577,0.0,0
778,10000,1,3,1,61,4,12802.151267739246,50508.76684111661,0
779,10000,2,2,2,59,-2,9490.490735670228,0.0,0
780,10000,1,2,1,55,3,11434.747676046489,0.0,0
781,100000,2,3,1,40,7,2344.1478536529517,122634.43701181054,0
782,100000,1,2,2,62,-1,118.40286195444111,85754.97270814655,0
783,20000,2,3,2,33,1,1669.1169039585636,0.0,0
784,200000,2,1,2,69,0,8888.190135833103,99519.62993419649,0
785,10000,2,3,2,55,6,1541.3105629599504,0.0,0
786,10000,1,3,1,44,7,3736.7694808144693,72103.35719968574,0
787,50000,2,3,1,41,4,3565.005632335649,12557.943572395905,0
788,100000,2,1,1,28,-2,562.1825052890418,0.0,0
789,100000,1,1,1,24,0,2125.2808256365233,5077.436304907243,0
790,200000,1,2,3,39,2,317.1126391406481,76534.33472199705,0
